ID,label
8028,0.99671337
8029,0.0005
8030,0.0005
8031,0.967313683
8032,0.999117833
8033,0.989385325
8034,0.0005
8035,0.0005
8036,0.0005
8037,0.999878454
8038,0.0005
8039,0.0005
8040,0.0005
8041,0.0005
8042,0.0005
8043,0.999886107
8044,0.0005
8045,0.989014208
8046,0.0005
8047,0.0005
8048,0.0005
8049,0.999880159
8050,0.997313374
8051,0.999592882
8052,0.0005
8053,0.0005
8054,0.999986136
8055,0.398510367
8056,0.998175895
8057,0.958331728
8058,0.999899817
8059,0.0005
8060,0.982095486
8061,0.999754375
8062,0.0005
8063,0.0005
8064,0.998748869
8065,0.995654809
8066,0.0005
8067,0.999971151
8068,0.999947345
8069,0.000752813
8070,0.997195393
8071,0.0005
8072,0.977003735
8073,0.00826971
8074,0.999308056
8075,0.988165361
8076,0.999900776
8077,0.999240798
8078,0.99998368
8079,0.004285795
8080,0.957153648
8081,0.0005
8082,0.999676204
8083,0.999202406
8084,0.386887966
8085,0.0005
8086,0.999963939
8087,0.007374296
8088,0.989072293
8089,0.0005
8090,0.0005
8091,0.999880999
8092,0.999754554
8093,0.0005
8094,0.0005
8095,0.999796236
8096,0.996250087
8097,0.0005
8098,0.999615711
8099,0.0005
8100,0.0005
8101,0.999276137
8102,0.978607523
8103,0.000890339
8104,0.0005
8105,0.00108506
8106,0.0005
8107,0.0005
8108,0.999156308
8109,0.0005
8110,0.987548947
8111,0.0005
8112,0.0005
8113,0.999983132
8114,0.99999094
8115,0.0005
8116,0.0005
8117,0.998279732
8118,0.999362165
8119,0.0005
8120,0.0005
8121,0.999911976
8122,0.999979937
8123,0.998770082
8124,0.0005
8125,0.0005
8126,0.992004061
8127,0.999978876
8128,0.0005
8129,0.0005
8130,0.0005
8131,0.988728815
8132,0.0005
8133,0.99877767
8134,0.989891785
8135,0.0005
8136,0.0005
8137,0.0005
8138,0.003947057
8139,0.999793905
8140,0.999587733
8141,0.0005
8142,0.999414295
8143,0.9826397
8144,0.0005
8145,0.999624914
8146,0.0005
8147,0.999844408
8148,0.994862348
8149,0.0005
8150,0.0005
8151,0.0005
8152,0.0005
8153,0.99917354
8154,0.0005
8155,0.999821919
8156,0.0005
8157,0.999548149
8158,0.997266287
8159,0.999740446
8160,0.999857414
8161,0.0005
8162,0.999857455
8163,0.0005
8164,0.993522722
8165,0.0005
8166,0.980379397
8167,0.0005
8168,0.009941116
8169,0.999740201
8170,0.0005
8171,0.0005
8172,0.0005
8173,0.0005
8174,0.994678807
8175,0.0005
8176,0.0005
8177,0.995776361
8178,0.0005
8179,0.0005
8180,0.999887657
8181,0.0005
8182,0.999513298
8183,0.99997716
8184,0.0005
8185,0.99855119
8186,0.0005
8187,0.999956751
8188,0.0005
8189,0.0005
8190,0.978431433
8191,0.995409775
8192,0.0005
8193,0.999531424
8194,0.99995172
8195,0.0005
8196,0.0005
8197,0.999658328
8198,0.0005
8199,0.99991864
8200,0.0005
8201,0.999113399
8202,0.999608421
8203,0.0014538
8204,0.0005
8205,0.998256958
8206,0.014293079
8207,0.999916875
8208,0.999476188
8209,0.0005
8210,0.0005
8211,0.985189897
8212,0.99972266
8213,0.998029894
8214,0.0005
8215,0.992469412
8216,0.988868099
8217,0.840761036
8218,0.0005
8219,0.999934042
8220,0.000709184
8221,0.999152124
8222,0.0005
8223,0.999867278
8224,0.997945666
8225,0.0005
8226,0.0005
8227,0.999973512
8228,0.999341369
8229,0.998792851
8230,0.995901841
8231,0.0005
8232,0.0005
8233,0.0005
8234,0.998294526
8235,0.0005
8236,0.0005
8237,0.0005
8238,0.996646446
8239,0.0005
8240,0.842959929
8241,0.0005
8242,0.998677623
8243,0.987668478
8244,0.0005
8245,0.0005
8246,0.998877209
8247,0.0005
8248,0.999526745
8249,0.999878901
8250,0.001661557
8251,0.0005
8252,0.0005
8253,0.0005
8254,0.0005
8255,0.997909957
8256,0.995862949
8257,0.0005
8258,0.600699406
8259,0.999929726
8260,0.999206924
8261,0.0005
8262,0.0005
8263,0.99933368
8264,0.969730127
8265,0.0005
8266,0.0005
8267,0.980271471
8268,0.0005
8269,0.994478059
8270,0.0005
8271,0.999327451
8272,0.0005
8273,0.0005
8274,0.0005
8275,0.0005
8276,0.999796313
8277,0.0005
8278,0.999924374
8279,0.999604189
8280,0.999992895
8281,0.955639535
8282,0.0005
8283,0.970110887
8284,0.0005
8285,0.994994128
8286,0.999813455
8287,0.000570519
8288,0.997759157
8289,0.0005
8290,0.0005
8291,0.999310118
8292,0.99968062
8293,0.0005
8294,0.0005
8295,0.0005
8296,0.0005
8297,0.000868804
8298,0.0005
8299,0.0005
8300,0.0005
8301,0.999921846
8302,0.0005
8303,0.994577497
8304,0.997969556
8305,0.999504834
8306,0.999779904
8307,0.0005
8308,0.98082096
8309,0.925347441
8310,0.999997056
8311,0.0005
8312,0.0005
8313,0.0005
8314,0.0005
8315,0.0005
8316,0.999591517
8317,0.020233162
8318,0.0005
8319,0.997933173
8320,0.0005
8321,0.999508977
8322,0.0005
8323,0.999871081
8324,0.999294931
8325,0.997924495
8326,0.999998677
8327,0.992201585
8328,0.0005
8329,0.0005
8330,0.0005
8331,0.934222478
8332,0.97038576
8333,0.0005
8334,0.0005
8335,0.99939692
8336,0.0005
8337,0.999979722
8338,0.0005
8339,0.997695434
8340,0.0005
8341,0.999599326
8342,0.999730396
8343,0.996686029
8344,0.99998436
8345,0.0005
8346,0.998815316
8347,0.99959541
8348,0.0005
8349,0.0005
8350,0.99989028
8351,0.0005
8352,0.0005
8353,0.0005
8354,0.0005
8355,0.999663377
8356,0.0005
8357,0.995806319
8358,0.725724101
8359,0.0005
8360,0.999510622
8361,0.999997365
8362,0.994879413
8363,0.0005
8364,0.999633741
8365,0.0005
8366,0.0005
8367,0.0005
8368,0.0005
8369,0.999823838
8370,0.007376129
8371,0.0005
8372,0.0005
8373,0.0005
8374,0.0005
8375,0.961063695
8376,0.0005
8377,0.0005
8378,0.993267798
8379,0.999970019
8380,0.999915266
8381,0.0005
8382,0.999975872
8383,0.0005
8384,0.997603416
8385,0.00898955
8386,0.0005
8387,0.0005
8388,0.995311451
8389,0.999670911
8390,0.891562897
8391,0.0005
8392,0.998244643
8393,0.0005
8394,0.999792182
8395,0.999304926
8396,0.999919963
8397,0.0005
8398,0.999765342
8399,0.999872029
8400,0.0005
8401,0.0005
8402,0.0005
8403,0.99745509
8404,0.0005
8405,0.0005
8406,0.0005
8407,0.999193281
8408,0.0005
8409,0.0005
8410,0.0005
8411,0.999979818
8412,0.963135642
8413,0.0005
8414,0.999774104
8415,0.999657518
8416,0.997384799
8417,0.0005
8418,0.0005
8419,0.997125906
8420,0.0005
8421,0.0005
8422,0.999983895
8423,0.0005
8424,0.999287397
8425,0.0005
8426,0.0005
8427,0.0005
8428,0.0005
8429,0.0005
8430,0.998250878
8431,0.0005
8432,0.0005
8433,0.99999162
8434,0.998475641
8435,0.0005
8436,0.0005
8437,0.0005
8438,0.999798232
8439,0.999921978
8440,0.999933922
8441,0.87479502
8442,0.966823435
8443,0.0005
8444,0.999579269
8445,0.999989045
8446,0.0005
8447,0.0005
8448,0.999895805
8449,0.993001622
8450,0.0005
8451,0.0005
8452,0.0005
8453,0.0005
8454,0.0005
8455,0.999782264
8456,0.0005
8457,0.99851836
8458,0.0005
8459,0.0005
8460,0.0005
8461,0.999775016
8462,0.0005
8463,0.998021549
8464,0.867279696
8465,0.0005
8466,0.0005
8467,0.999375594
8468,0.0005
8469,0.0005
8470,0.995830131
8471,0.0005
8472,0.004208683
8473,0.003268056
8474,0.999392313
8475,0.0005
8476,0.999975812
8477,0.0005
8478,0.99993425
8479,0.996592772
8480,0.0005
8481,0.999452776
8482,0.000511878
8483,0.99916985
8484,0.0005
8485,0.994951695
8486,0.999654657
8487,0.0005
8488,0.99916572
8489,0.0005
8490,0.0005
8491,0.0005
8492,0.0005
8493,0.0005
8494,0.0005
8495,0.0005
8496,0.992888296
8497,0.999638498
8498,0.0005
8499,0.0005
8500,0.0005
8501,0.0005
8502,0.0005
8503,0.999767125
8504,0.0005
8505,0.999695909
8506,0.0005
8507,0.0005
8508,0.0005
8509,0.991536123
8510,0.001152969
8511,0.0005
8512,0.999337715
8513,0.0005
8514,0.0005
8515,0.999994767
8516,0.937236249
8517,0.0005
8518,0.961164087
8519,0.982512277
8520,0.0005
8521,0.0005
8522,0.0005
8523,0.0005
8524,0.0005
8525,0.0005
8526,0.0005
8527,0.999572384
8528,0.999703795
8529,0.0005
8530,0.0005
8531,0.0005
8532,0.991466898
8533,0.0005
8534,0.999979699
8535,0.0005
8536,0.0005
8537,0.0005
8538,0.0005
8539,0.999947584
8540,0.998267514
8541,0.995421201
8542,0.999997532
8543,0.999590361
8544,0.980016237
8545,0.999793118
8546,0.0005
8547,0.999719709
8548,0.9986426
8549,0.000719853
8550,0.0005
8551,0.99789784
8552,0.570848709
8553,0.0005
8554,0.0005
8555,0.0005
8556,0.999877489
8557,0.999723965
8558,0.0005
8559,0.999879676
8560,0.99991914
8561,0.999593353
8562,0.999955142
8563,0.0005
8564,0.998733914
8565,0.999173617
8566,0.0005
8567,0.0005
8568,0.0005
8569,0.999982238
8570,0.0005
8571,0.997348773
8572,0.998694021
8573,0.999964356
8574,0.0005
8575,0.0005
8576,0.0005
8577,0.0005
8578,0.951415062
8579,0.999813211
8580,0.0005
8581,0.940751946
8582,0.0005
8583,0.999927461
8584,0.0005
8585,0.0005
8586,0.0005
8587,0.0005
8588,0.0005
8589,0.999087322
8590,0.999837637
8591,0.0005
8592,0.996109903
8593,0.0005
8594,0.001112189
8595,0.0005
8596,0.996259493
8597,0.0005
8598,0.0005
8599,0.0005
8600,0.999789733
8601,0.999539971
8602,0.0005
8603,0.997849804
8604,0.0005
8605,0.0005
8606,0.0005
8607,0.970758414
8608,0.0005
8609,0.994850469
8610,0.998713094
8611,0.99957518
8612,0.997941685
8613,0.999269646
8614,0.0005
8615,0.999984825
8616,0.0005
8617,0.0005
8618,0.0005
8619,0.0005
8620,0.999698853
8621,0.004171396
8622,0.999988234
8623,0.0005
8624,0.0005
8625,0.0005
8626,0.591550419
8627,0.0005
8628,0.99999665
8629,0.999820548
8630,0.990118104
8631,0.0005
8632,0.982905507
8633,0.997100532
8634,0.999894202
8635,0.999871594
8636,0.999856502
8637,0.999608564
8638,0.994566393
8639,0.0005
8640,0.0005
8641,0.0005
8642,0.99685002
8643,0.995906323
8644,0.0005
8645,0.989417595
8646,0.996722597
8647,0.0005
8648,0.998960012
8649,0.0005
8650,0.0005
8651,0.999496418
8652,0.0005
8653,0.999632472
8654,0.999957633
8655,0.0005
8656,0.0005
8657,0.0005
8658,0.0005
8659,0.0005
8660,0.0005
8661,0.999737006
8662,0.0005
8663,0.9970204
8664,0.0005
8665,0.0005
8666,0.999952531
8667,0.0005
8668,0.999949193
8669,0.0005
8670,0.999982131
8671,0.999857086
8672,0.995843089
8673,0.866007268
8674,0.008996892
8675,0.999854773
8676,0.933708316
8677,0.998424017
8678,0.0005
8679,0.0005
8680,0.0005
8681,0.0005
8682,0.0005
8683,0.999321091
8684,0.0005
8685,0.0005
8686,0.0005
8687,0.0005
8688,0.99782176
8689,0.0005
8690,0.0005
8691,0.911744225
8692,0.0005
8693,0.999971914
8694,0.999871421
8695,0.997586781
8696,0.986470139
8697,0.999904925
8698,0.0005
8699,0.992532688
8700,0.999296302
8701,0.0005
8702,0.275758873
8703,0.99441247
8704,0.0005
8705,0.0005
8706,0.999895144
8707,0.998673922
8708,0.999918616
8709,0.0005
8710,0.0005
8711,0.0005
8712,0.997318053
8713,0.999712783
8714,0.0005
8715,0.99979369
8716,0.001678007
8717,0.0005
8718,0.0005
8719,0.999307531
8720,0.823056298
8721,0.999922526
8722,0.999653578
8723,0.0005
8724,0.0005
8725,0.760903293
8726,0.0005
8727,0.999538386
8728,0.999884206
8729,0.999851054
8730,0.532011855
8731,0.890408802
8732,0.99995681
8733,0.996421063
8734,0.0005
8735,0.001582317
8736,0.998846167
8737,0.0005
8738,0.960169083
8739,0.424139509
8740,0.999758953
8741,0.0005
8742,0.0005
8743,0.0005
8744,0.0005
8745,0.998809659
8746,0.999743575
8747,0.0005
8748,0.0005
8749,0.0005
8750,0.0005
8751,0.0005
8752,0.0005
8753,0.0005
8754,0.0005
8755,0.972468102
8756,0.999953711
8757,0.0005
8758,0.999837738
8759,0.996153188
8760,0.0005
8761,0.062702738
8762,0.999167752
8763,0.001166613
8764,0.0005
8765,0.0005
8766,0.0005
8767,0.999902105
8768,0.945466805
8769,0.0005
8770,0.0005
8771,0.98551634
8772,0.99450404
8773,0.0005
8774,0.0005
8775,0.999893832
8776,0.0005
8777,0.0005
8778,0.0005
8779,0.980616677
8780,0.0005
8781,0.0005
8782,0.0005
8783,0.0005
8784,0.999657786
8785,0.0005
8786,0.999825656
8787,0.0005
8788,0.955074596
8789,0.999064732
8790,0.0005
8791,0.914794767
8792,0.999877977
8793,0.999979305
8794,0.999442774
8795,0.000500078
8796,0.999895823
8797,0.999993062
8798,0.0005
8799,0.999137169
8800,0.99798913
8801,0.992670047
8802,0.999489325
8803,0.0005
8804,0.999766934
8805,0.0005
8806,0.785285014
8807,0.999758869
8808,0.0005
8809,0.999744046
8810,0.0005
8811,0.999305856
8812,0.899572217
8813,0.0005
8814,0.0005
8815,0.999819368
8816,0.99920696
8817,0.989094758
8818,0.99997983
8819,0.999890262
8820,0.0005
8821,0.986889255
8822,0.651096994
8823,0.999373704
8824,0.0005
8825,0.0005
8826,0.0005
8827,0.999938154
8828,0.999756646
8829,0.981795013
8830,0.997972542
8831,0.993020844
8832,0.0005
8833,0.0005
8834,0.004375932
8835,0.999966347
8836,0.0005
8837,0.990568739
8838,0.998916757
8839,0.997338504
8840,0.0005
8841,0.0005
8842,0.999985218
8843,0.999964976
8844,0.0005
8845,0.0005
8846,0.999824196
8847,0.93382898
8848,0.0005
8849,0.0005
8850,0.393513952
8851,0.0005
8852,0.0005
8853,0.0005
8854,0.0005
8855,0.99031027
8856,0.0005
8857,0.998905206
8858,0.0005
8859,0.0005
8860,0.993760526
8861,0.981536204
8862,0.999926805
8863,0.952733237
8864,0.999799037
8865,0.998750001
8866,0.0005
8867,0.0005
8868,0.997346848
8869,0.999422616
8870,0.998892897
8871,0.0005
8872,0.0005
8873,0.0037081
8874,0.0005
8875,0.0005
8876,0.0005
8877,0.998103815
8878,0.999882597
8879,0.999878222
8880,0.69778583
8881,0.999998927
8882,0.89175505
8883,0.999988222
8884,0.999748081
8885,0.0005
8886,0.0005
8887,0.0005
8888,0.992267829
8889,0.995597118
8890,0.0005
8891,0.999665296
8892,0.999760085
8893,0.0005
8894,0.0005
8895,0.0005
8896,0.0005
8897,0.999840784
8898,0.999971139
8899,0.0005
8900,0.0005
8901,0.993209785
8902,0.00052649
8903,0.999920154
8904,0.0005
8905,0.0005
8906,0.0005
8907,0.992072499
8908,0.0005
8909,0.0005
8910,0.0005
8911,0.0005
8912,0.0005
8913,0.999384868
8914,0.0005
8915,0.989582407
8916,0.000576148
8917,0.0005
8918,0.945786488
8919,0.995227844
8920,0.999762082
8921,0.0005
8922,0.0005
8923,0.005200251
8924,0.996091157
8925,0.0005
8926,0.0005
8927,0.999962938
8928,0.0005
8929,0.0005
8930,0.0005
8931,0.0005
8932,0.0005
8933,0.999991906
8934,0.0005
8935,0.999993575
8936,0.997512126
8937,0.0005
8938,0.999867105
8939,0.999977577
8940,0.966005856
8941,0.0005
8942,0.0005
8943,0.0005
8944,0.89789691
8945,0.0005
8946,0.0005
8947,0.999564022
8948,0.998726475
8949,0.0005
8950,0.999781746
8951,0.0005
8952,0.968434441
8953,0.999993098
8954,0.0005
8955,0.0005
8956,0.0005
8957,0.0005
8958,0.999822152
8959,0.93384468
8960,0.998433387
8961,0.999763161
8962,0.0005
8963,0.0005
8964,0.999449033
8965,0.99710145
8966,0.989361483
8967,0.99873727
8968,0.978437126
8969,0.999456489
8970,0.997005099
8971,0.961046088
8972,0.0005
8973,0.996926707
8974,0.999953449
8975,0.999936819
8976,0.999700183
8977,0.99978292
8978,0.0005
8979,0.0005
8980,0.0005
8981,0.0005
8982,0.999895191
8983,0.996259427
8984,0.0005
8985,0.999994814
8986,0.999087769
8987,0.999302113
8988,0.0005
8989,0.0005
8990,0.997494566
8991,0.999910367
8992,0.997654343
8993,0.926242459
8994,0.0005
8995,0.442815831
8996,0.0005
8997,0.710598859
8998,0.98771314
8999,0.0005
9000,0.999764532
9001,0.999493545
9002,0.0005
9003,0.979844344
9004,0.975897521
9005,0.0005
9006,0.999625546
9007,0.0005
9008,0.0005
9009,0.999935424
9010,0.0005
9011,0.997434664
9012,0.0005
9013,0.975403935
9014,0.000570267
9015,0.0005
9016,0.0005
9017,0.998507953
9018,0.999637634
9019,0.0005
9020,0.0005
9021,0.999573851
9022,0.999954545
9023,0.998987788
9024,0.0005
9025,0.840179789
9026,0.99996556
9027,0.995737684
9028,0.0005
9029,0.005131222
9030,0.999037486
9031,0.999516982
9032,0.0005
9033,0.0005
9034,0.0005
9035,0.0005
9036,0.996538299
9037,0.0005
9038,0.996200114
9039,0.016644477
9040,0.999553275
9041,0.0005
9042,0.0005
9043,0.0005
9044,0.999946856
9045,0.99837364
9046,0.0005
9047,0.0005
9048,0.0005
9049,0.0005
9050,0.0005
9051,0.999530232
9052,0.0005
9053,0.0005
9054,0.992984974
9055,0.95460152
9056,0.0005
9057,0.0005
9058,0.039197862
9059,0.997854543
9060,0.0005
9061,0.999816382
9062,0.999659717
9063,0.999954653
9064,0.998104388
9065,0.0005
9066,0.998606092
9067,0.999966776
9068,0.0005
9069,0.999101591
9070,0.0005
9071,0.001616066
9072,0.97726106
9073,0.999748451
9074,0.0005
9075,0.999957275
9076,0.999929094
9077,0.0005
9078,0.0005
9079,0.002938648
9080,0.994800532
9081,0.0005
9082,0.995876515
9083,0.990786952
9084,0.99954859
9085,0.998952329
9086,0.999059123
9087,0.0005
9088,0.0005
9089,0.0005
9090,0.0005
9091,0.0005
9092,0.881401879
9093,0.999594605
9094,0.0005
9095,0.024769586
9096,0.0005
9097,0.0005
9098,0.0005
9099,0.999745476
9100,0.0005
9101,0.999634379
9102,0.998654944
9103,0.0005
9104,0.0005
9105,0.998887181
9106,0.999763191
9107,0.0005
9108,0.971128112
9109,0.0005
9110,0.0005
9111,0.999338526
9112,0.0005
9113,0.0005
9114,0.0005
9115,0.99982602
9116,0.001506587
9117,0.999099195
9118,0.0005
9119,0.999820429
9120,0.0005
9121,0.0005
9122,0.0005
9123,0.0005
9124,0.0005
9125,0.0005
9126,0.999570936
9127,0.0005
9128,0.999788713
9129,0.999440938
9130,0.0005
9131,0.0005
9132,0.9216322
9133,0.999702722
9134,0.999994934
9135,0.999708098
9136,0.999991465
9137,0.0005
9138,0.999927479
9139,0.992946619
9140,0.999810743
9141,0.00082455
9142,0.0005
9143,0.999708807
9144,0.994451576
9145,0.0005
9146,0.0005
9147,0.0005
9148,0.999868947
9149,0.0005
9150,0.0005
9151,0.999867183
9152,0.0005
9153,0.999878782
9154,0.0005
9155,0.999978721
9156,0.0005
9157,0.003753637
9158,0.993653369
9159,0.998467952
9160,0.0005
9161,0.99556368
9162,0.977738321
9163,0.0005
9164,0.998907697
9165,0.999875027
9166,0.0005
9167,0.999964499
9168,0.999446589
9169,0.998800254
9170,0.999783927
9171,0.999716866
9172,0.058888862
9173,0.006088617
9174,0.999909407
9175,0.990715528
9176,0.0005
9177,0.950852406
9178,0.0005
9179,0.997953713
9180,0.0005
9181,0.999349505
9182,0.0005
9183,0.0005
9184,0.999741256
9185,0.99988153
9186,0.0005
9187,0.997290224
9188,0.999855524
9189,0.999071342
9190,0.999954641
9191,0.999871278
9192,0.0005
9193,0.999782205
9194,0.0005
9195,0.0005
9196,0.0005
9197,0.0005
9198,0.0005
9199,0.999372143
9200,0.999991906
9201,0.0005
9202,0.999723148
9203,0.0005
9204,0.996695358
9205,0.0005
9206,0.998970836
9207,0.994596219
9208,0.000554326
9209,0.0005
9210,0.0005
9211,0.0005
9212,0.999980664
9213,0.002897123
9214,0.99904747
9215,0.0005
9216,0.0005
9217,0.999940228
9218,0.996480095
9219,0.0005
9220,0.0005
9221,0.0005
9222,0.999970639
9223,0.0005
9224,0.999995017
9225,0.0005
9226,0.0005
9227,0.99242534
9228,0.0005
9229,0.0005
9230,0.997221875
9231,0.999995887
9232,0.0005
9233,0.999802983
9234,0.895041817
9235,0.048646572
9236,0.0005
9237,0.0005
9238,0.999709296
9239,0.0005
9240,0.0005
9241,0.999928308
9242,0.997663563
9243,0.0005
9244,0.999626279
9245,0.826023233
9246,0.998766434
9247,0.0005
9248,0.999952495
9249,0.999795383
9250,0.0005
9251,0.0005
9252,0.0005
9253,0.999233097
9254,0.999464488
9255,0.999954188
9256,0.0005
9257,0.0005
9258,0.645731303
9259,0.999614996
9260,0.976861829
9261,0.99778803
9262,0.0005
9263,0.998368049
9264,0.0005
9265,0.0005
9266,0.992691928
9267,0.0005
9268,0.0005
9269,0.99818514
9270,0.714085281
9271,0.0005
9272,0.988532239
9273,0.989024132
9274,0.999533361
9275,0.999871331
9276,0.0005
9277,0.99999783
9278,0.0005
9279,0.959581614
9280,0.998782903
9281,0.999487871
9282,0.999962413
9283,0.0005
9284,0.997069722
9285,0.99999783
9286,0.999500585
9287,0.999980497
9288,0.0005
9289,0.999978793
9290,0.975992829
9291,0.999724197
9292,0.0005
9293,0.0005
9294,0.998283869
9295,0.99993422
9296,0.943163139
9297,0.998885566
9298,0.973818713
9299,0.0005
9300,0.990234601
9301,0.00053897
9302,0.996971124
9303,0.001967275
9304,0.999769646
9305,0.0005
9306,0.0005
9307,0.0005
9308,0.00378918
9309,0.0005
9310,0.99998064
9311,0.946855259
9312,0.999880081
9313,0.0005
9314,0.0005
9315,0.99985742
9316,0.998908776
9317,0.0005
9318,0.0005
9319,0.995566195
9320,0.0005
9321,0.999950647
9322,0.900204533
9323,0.999965012
9324,0.0005
9325,0.0005
9326,0.99998368
9327,0.0005
9328,0.0005
9329,0.003570488
9330,0.999340886
9331,0.994264251
9332,0.0005
9333,0.999592954
9334,0.961062831
9335,0.999947047
9336,0.997082186
9337,0.0005
9338,0.0005
9339,0.0005
9340,0.0005
9341,0.998873556
9342,0.999983382
9343,0.999706721
9344,0.999951136
9345,0.993628883
9346,0.986797029
9347,0.998956126
9348,0.0005
9349,0.0005
9350,0.995579654
9351,0.0005
9352,0.0005
9353,0.0005
9354,0.982399625
9355,0.0005
9356,0.99958778
9357,0.999763864
9358,0.999647921
9359,0.0005
9360,0.999538702
9361,0.992015183
9362,0.98289178
9363,0.0005
9364,0.814555383
9365,0.999842328
9366,0.999953973
9367,0.957600486
9368,0.0005
9369,0.99967398
9370,0.0005
9371,0.0005
9372,0.99992336
9373,0.0005
9374,0.0005
9375,0.999431688
9376,0.0005
9377,0.999828595
9378,0.999801207
9379,0.0005
9380,0.999123716
9381,0.999597448
9382,0.0005
9383,0.0005
9384,0.0005
9385,0.0005
9386,0.999576223
9387,0.0005
9388,0.996587288
9389,0.0005
9390,0.0005
9391,0.0005
9392,0.0005
9393,0.997910678
9394,0.994358498
9395,0.000782231
9396,0.999989271
9397,0.957372379
9398,0.99012115
9399,0.0005
9400,0.0005
9401,0.993560755
9402,0.997954237
9403,0.0005
9404,0.0005
9405,0.0005
9406,0.0005
9407,0.99982841
9408,0.0005
9409,0.999937129
9410,0.998860711
9411,0.0005
9412,0.0005
9413,0.996991718
9414,0.996587098
9415,0.954790896
9416,0.999715459
9417,0.998617887
9418,0.0005
9419,0.999969029
9420,0.996080291
9421,0.998762608
9422,0.0005
9423,0.0005
9424,0.998274046
9425,0.0005
9426,0.991876817
9427,0.999839514
9428,0.999787265
9429,0.0005
9430,0.999929458
9431,0.999983001
9432,0.0005
9433,0.999972951
9434,0.0005
9435,0.999971914
9436,0.997514129
9437,0.999525487
9438,0.0005
9439,0.0005
9440,0.0005
9441,0.998494136
9442,0.0005
9443,0.999358338
9444,0.0005
9445,0.99532854
9446,0.0005
9447,0.0005
9448,0.999718297
9449,0.999722767
9450,0.0005
9451,0.0005
9452,0.0005
9453,0.999963784
9454,0.000709307
9455,0.0005
9456,0.999125516
9457,0.0005
9458,0.999931741
9459,0.0005
9460,0.976910055
9461,0.0005
9462,0.0005
9463,0.0005
9464,0.0005
9465,0.978794074
9466,0.0005
